#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
1.1025,-0.5626545907667401,10.46849893386221
1.105,-0.5626545907667401,10.46849893386221
1.1075,-0.5626545907667401,10.46849893386221
1.109999999999999,-0.5626545907667401,10.46849893386221
1.1125,-0.5626545907667401,10.46849893386221
1.115,-0.5626545907667401,10.46849893386221
1.1175,-0.5626545907667401,10.46483065766444
1.12,-0.5626545907667401,10.46483065766444
1.1225,-0.5626545907667401,10.46849893386221
1.125,-0.5626545907667401,10.46849893386221
1.1275,-0.5626545907667401,10.46483065766444
1.13,-0.5626545907667401,10.46849893386221
1.132499999999999,-0.5626545907667401,10.46849893386221
1.135,-0.5626545907667401,10.46849893386221
1.1375,-0.5626545907667401,10.46483065766444
1.14,-0.5626545907667401,10.46849893386221
1.1425,-0.5626545907667401,10.46483065766444
1.145,-0.5626545907667401,10.46483065766444
1.1475,-0.5626545907667401,10.46483065766444
1.149999999999999,-0.5626545907667401,10.46483065766444
1.1525,-0.5626545907667401,10.46849893386221
1.155,-0.5626545907667401,10.46849893386221
1.1575,-0.5626545907667401,10.46849893386221
1.16,-0.5626545907667401,10.46483065766444
1.1625,-0.5626545907667401,10.46483065766444
1.165,-0.5626545907667401,10.46483065766444
1.1675,-0.5626545907667401,10.46849893386221
1.17,-0.5626545907667401,10.46849893386221
1.172499999999999,-0.5626545907667401,10.46849893386221
1.175,-0.5626545907667401,10.46849893386221
1.1775,-0.5626545907667401,10.46483065766444
1.18,-0.5626545907667401,10.46849893386221
1.1825,-0.5626545907667401,10.46849893386221
1.185,-0.5626545907667401,10.46849893386221
1.1875,-0.5626545907667401,10.46849893386221
1.19,-0.5626545907667401,10.46849893386221
1.1925,-0.5626545907667401,10.46849893386221
1.194999999999999,-0.5626545907667401,10.46849893386221
1.1975,-0.5626545907667401,10.46849893386221
1.2,-0.5626545907667401,10.46849893386221
1.2025,-0.5626545907667401,10.46849893386221
1.205,-0.5626545907667401,10.46849893386221
1.2075,-0.5626545907667401,10.46849893386221
1.21,-0.5626545907667401,10.46849893386221
1.212499999999999,-0.5626545907667401,10.46849893386221
1.215,-0.5626545907667401,10.46849893386221
1.2175,-0.5626545907667401,10.46849893386221
1.22,-0.5626545907667401,10.46849893386221
1.2225,-0.5626545907667401,10.46849893386221
1.225,-0.5626545907667401,10.46849893386221
1.2275,-0.5626545907667401,10.46483065766444
1.23,-0.5626545907667401,10.46849893386221
1.2325,-0.5626545907667401,10.46483065766444
1.234999999999999,-0.5626545907667401,10.46483065766444
1.2375,-0.5626545907667401,10.46483065766444
1.24,-0.5626545907667401,10.46483065766444
1.2425,-0.5626545907667401,10.46483065766444
1.245,-0.5626545907667401,10.46483065766444
1.2475,-0.5626545907667401,10.46483065766444
1.25,-0.5626545907667401,10.46483065766444
1.2525,-0.5626545907667401,10.46483065766444
1.255,-0.5626545907667401,10.46483065766444
1.257499999999999,-0.5626545907667401,10.46483065766444
1.26,-0.5626545907667401,10.46483065766444
1.2625,-0.5626545907667401,10.46483065766444
1.265,-0.5626545907667401,10.46483065766444
1.2675,-0.5626545907667401,10.46483065766444
1.27,-0.5626545907667401,10.46483065766444
1.2725,-0.5626545907667401,10.46483065766444
1.274999999999999,-0.5626545907667401,10.46483065766444
1.2775,-0.5626545907667401,10.46483065766444
1.28,-0.5626545907667401,10.46483065766444
1.2825,-0.5626545907667401,10.46483065766444
1.285,-0.5626545907667401,10.46483065766444
1.2875,-0.5626545907667401,10.46483065766444
1.29,-0.5626545907667401,10.46483065766444
1.2925,-0.5626545907667401,10.46483065766444
1.295,-0.5626545907667401,10.46483065766444
1.297499999999999,-0.5626545907667401,10.46483065766444
1.3,-0.5626545907667401,10.46483065766444
1.3025,-0.5626545907667401,10.46483065766444
1.305,-0.5626545907667401,10.46483065766444
1.3075,-0.5626545907667401,10.46483065766444
1.31,-0.5626545907667401,10.46483065766444
1.3125,-0.5589764024548709,10.46483065766444
1.315,-0.5626545907667401,10.46483065766444
1.3175,-0.5626545907667401,10.46483065766444
1.319999999999999,-0.5626545907667401,10.46483065766444
1.3225,-0.5626545907667401,10.46483065766444
1.325,-0.5626545907667401,10.46483065766444
1.3275,-0.5626545907667401,10.46483065766444
1.33,-0.5589764024548709,10.46483065766444
1.3325,-0.5626545907667401,10.46483065766444
1.335,-0.5626545907667401,10.46483065766444
1.337499999999999,-0.5626545907667401,10.46483065766444
1.34,-0.5626545907667401,10.46483065766444
1.3425,-0.5626545907667401,10.46483065766444
1.345,-0.5589764024548709,10.46483065766444
1.3475,-0.5589764024548709,10.46483065766444
1.35,-0.5626545907667401,10.46483065766444
1.3525,-0.5626545907667401,10.46483065766444
1.355,-0.5626545907667401,10.46483065766444
1.3575,-0.5626545907667401,10.46483065766444
1.359999999999999,-0.5626545907667401,10.46483065766444
1.3625,-0.5626545907667401,10.46483065766444
1.365,-0.5626545907667401,10.46483065766444
1.3675,-0.5626545907667401,10.46483065766444
1.37,-0.5626545907667401,10.46483065766444
1.3725,-0.5626545907667401,10.46483065766444
1.375,-0.5626545907667401,10.46483065766444
1.3775,-0.5626545907667401,10.46483065766444
1.38,-0.5589764024548709,10.46483065766444
1.382499999999999,-0.5626545907667401,10.46483065766444
1.385,-0.5626545907667401,10.46483065766444
1.3875,-0.5626545907667401,10.46483065766444
1.39,-0.5626545907667401,10.46483065766444
1.3925,-0.5626545907667401,10.46483065766444
1.395,-0.5626545907667401,10.46483065766444
1.3975,-0.5589764024548709,10.46483065766444
1.399999999999999,-0.5626545907667401,10.46483065766444
1.4025,-0.5626545907667401,10.46483065766444
1.405,-0.5626545907667401,10.46483065766444
1.4075,-0.5626545907667401,10.46483065766444
1.41,-0.5626545907667401,10.46483065766444
1.4125,-0.5626545907667401,10.46483065766444
1.415,-0.5626545907667401,10.46483065766444
1.4175,-0.5626545907667401,10.46483065766444
1.42,-0.5626545907667401,10.46849893386221
1.422499999999999,-0.5626545907667401,10.46483065766444
1.425,-0.5626545907667401,10.46483065766444
1.4275,-0.5626545907667401,10.46483065766444
1.43,-0.5626545907667401,10.46483065766444
1.4325,-0.5626545907667401,10.46483065766444
1.435,-0.5626545907667401,10.46483065766444
1.4375,-0.5626545907667401,10.46483065766444
1.44,-0.5626545907667401,10.46483065766444
1.4425,-0.5626545907667401,10.46483065766444
1.444999999999999,-0.5626545907667401,10.46483065766444
1.4475,-0.5626545907667401,10.46483065766444
1.45,-0.5626545907667401,10.46483065766444
1.4525,-0.5626545907667401,10.46483065766444
1.455,-0.5626545907667401,10.46483065766444
1.4575,-0.5626545907667401,10.46483065766444
1.46,-0.5626545907667401,10.46483065766444
1.462499999999999,-0.5626545907667401,10.46849893386221
1.465,-0.5626545907667401,10.46483065766444
1.4675,-0.5626545907667401,10.46483065766444
1.47,-0.5626545907667401,10.46483065766444
1.4725,-0.5626545907667401,10.46483065766444
1.475,-0.5626545907667401,10.46483065766444
1.4775,-0.5626545907667401,10.46483065766444
1.48,-0.5589764024548709,10.46483065766444
1.4825,-0.5626545907667401,10.46483065766444
1.484999999999999,-0.5626545907667401,10.46483065766444
1.4875,-0.5626545907667401,10.46483065766444
1.49,-0.5626545907667401,10.46483065766444
1.4925,-0.5626545907667401,10.46483065766444
1.495,-0.5626545907667401,10.46483065766444
1.4975,-0.5626545907667401,10.46483065766444
1.5,-0.5626545907667401,10.46483065766444
1.5025,-0.5626545907667401,10.46483065766444
1.505,-0.5626545907667401,10.46483065766444
1.507499999999999,-0.5626545907667401,10.46483065766444
1.51,-0.5626545907667401,10.46483065766444
1.5125,-0.5589764024548709,10.46483065766444
1.515,-0.5626545907667401,10.46483065766444
1.5175,-0.5626545907667401,10.46483065766444
1.52,-0.5626545907667401,10.46483065766444
1.5225,-0.5626545907667401,10.46483065766444
1.524999999999999,-0.5626545907667401,10.46483065766444
1.5275,-0.5626545907667401,10.46483065766444
1.53,-0.5589764024548709,10.46483065766444
1.5325,-0.5626545907667401,10.46483065766444
1.535,-0.5626545907667401,10.46483065766444
1.5375,-0.5626545907667401,10.46483065766444
1.54,-0.5626545907667401,10.46483065766444
1.5425,-0.5626545907667401,10.46483065766444
1.545,-0.5626545907667401,10.46483065766444
1.547499999999999,-0.5626545907667401,10.46483065766444
1.55,-0.5626545907667401,10.46483065766444
1.5525,-0.5626545907667401,10.46483065766444
1.555,-0.5626545907667401,10.46483065766444
1.5575,-0.5626545907667401,10.46483065766444
1.56,-0.5626545907667401,10.46483065766444
1.5625,-0.5626545907667401,10.46483065766444
1.565,-0.5626545907667401,10.46483065766444
1.5675,-0.5626545907667401,10.46483065766444
1.569999999999999,-0.5626545907667401,10.46483065766444
1.5725,-0.5626545907667401,10.46483065766444
1.575,-0.5626545907667401,10.46483065766444
1.5775,-0.5626545907667401,10.46483065766444
1.58,-0.5626545907667401,10.46483065766444
1.5825,-0.5626545907667401,10.46483065766444
1.585,-0.5626545907667401,10.46483065766444
1.587499999999999,-0.5626545907667401,10.46483065766444
1.59,-0.5626545907667401,10.46483065766444
1.5925,-0.5626545907667401,10.46483065766444
1.595,-0.5626545907667401,10.46483065766444
1.5975,-0.5626545907667401,10.46483065766444
1.6,-0.5626545907667401,10.46483065766444
1.6025,-0.5626545907667401,10.46483065766444
1.605,-0.5626545907667401,10.46483065766444
1.6075,-0.5626545907667401,10.46483065766444
1.609999999999999,-0.5626545907667401,10.46483065766444
1.6125,-0.5626545907667401,10.46483065766444
1.615,-0.5626545907667401,10.46483065766444
1.6175,-0.5626545907667401,10.46483065766444
1.62,-0.5626545907667401,10.46483065766444
1.6225,-0.5626545907667401,10.46483065766444
1.625,-0.5626545907667401,10.46483065766444
1.6275,-0.5626545907667401,10.46483065766444
1.63,-0.5626545907667401,10.46483065766444
1.632499999999999,-0.5626545907667401,10.46483065766444
1.635,-0.5626545907667401,10.46483065766444
1.6375,-0.5626545907667401,10.46849893386221
1.64,-0.5626545907667401,10.46483065766444
1.6425,-0.5626545907667401,10.46849893386221
1.645,-0.5589764024548709,10.46849893386221
1.6475,-0.5589764024548709,10.46483065766444
1.649999999999999,-0.5626545907667401,10.46483065766444
1.6525,-0.5626545907667401,10.46483065766444
1.655,-0.5626545907667401,10.46483065766444
1.6575,-0.5626545907667401,10.46483065766444
1.66,-0.5626545907667401,10.46483065766444
1.6625,-0.5626545907667401,10.46849893386221
1.665,-0.5626545907667401,10.46483065766444
1.6675,-0.5626545907667401,10.46849893386221
1.67,-0.5626545907667401,10.46483065766444
1.672499999999999,-0.5626545907667401,10.46483065766444
1.675,-0.5626545907667401,10.46483065766444
1.6775,-0.5626545907667401,10.46483065766444
1.68,-0.5589764024548709,10.46483065766444
1.6825,-0.5626545907667401,10.46483065766444
1.685,-0.5626545907667401,10.46483065766444
1.6875,-0.5626545907667401,10.46483065766444
1.69,-0.5626545907667401,10.46483065766444
1.6925,-0.5626545907667401,10.46483065766444
1.694999999999999,-0.5626545907667401,10.46483065766444
1.6975,-0.5626545907667401,10.46483065766444
1.7,-0.5626545907667401,10.46483065766444
1.7025,-0.5626545907667401,10.46483065766444
1.705,-0.5626545907667401,10.46483065766444
1.7075,-0.5626545907667401,10.46483065766444
1.71,-0.5626545907667401,10.46483065766444
1.712499999999999,-0.5626545907667401,10.46483065766444
1.715,-0.5626545907667401,10.46483065766444
1.7175,-0.5626545907667401,10.46483065766444
1.72,-0.5626545907667401,10.46483065766444
1.7225,-0.5626545907667401,10.46483065766444
1.725,-0.5626545907667401,10.46483065766444
1.7275,-0.5626545907667401,10.46483065766444
1.73,-0.5626545907667401,10.46483065766444
1.7325,-0.5626545907667401,10.46483065766444
1.734999999999999,-0.5626545907667401,10.46849893386221
1.7375,-0.5626545907667401,10.46849893386221
1.74,-0.5626545907667401,10.46483065766444
1.7425,-0.5626545907667401,10.46483065766444
1.745,-0.5626545907667401,10.46483065766444
1.7475,-0.5626545907667401,10.46849893386221
1.75,-0.5626545907667401,10.46483065766444
1.7525,-0.5626545907667401,10.46849893386221
1.755,-0.5626545907667401,10.46849893386221
1.757499999999999,-0.5626545907667401,10.46849893386221
1.76,-0.5626545907667401,10.46849893386221
1.7625,-0.5589764024548709,10.46483065766444
1.765,-0.5626545907667401,10.46849893386221
1.7675,-0.5626545907667401,10.46483065766444
1.77,-0.5626545907667401,10.46483065766444
1.7725,-0.5626545907667401,10.46483065766444
1.774999999999999,-0.5626545907667401,10.46483065766444
1.7775,-0.5626545907667401,10.46483065766444
1.78,-0.5626545907667401,10.46483065766444
1.7825,-0.5626545907667401,10.46483065766444
1.785,-0.5626545907667401,10.46483065766444
1.7875,-0.5626545907667401,10.46483065766444
1.79,-0.5626545907667401,10.46483065766444
1.7925,-0.5626545907667401,10.46483065766444
1.795,-0.5626545907667401,10.46483065766444
1.797499999999999,-0.5626545907667401,10.46483065766444
1.8,-0.5626545907667401,10.46849893386221
1.802499999999999,-0.5626545907667401,10.46849893386221
1.805000000000001,-0.5626545907667401,10.46849893386221
1.8075,-0.5626545907667401,10.46849893386221
1.81,-0.5626545907667401,10.46483065766444
1.812499999999999,-0.5589764024548709,10.46849893386221
1.815,-0.5626545907667401,10.46849893386221
1.8175,-0.5626545907667401,10.46849893386221
1.819999999999999,-0.5626545907667401,10.46849893386221
1.822500000000001,-0.5626545907667401,10.46849893386221
1.825,-0.5626545907667401,10.46849893386221
1.8275,-0.5626545907667401,10.46849893386221
1.829999999999999,-0.5589764024548709,10.46849893386221
1.8325,-0.5626545907667401,10.46483065766444
1.835,-0.5626545907667401,10.46849893386221
1.837499999999999,-0.5626545907667401,10.46849893386221
1.839999999999999,-0.5626545907667401,10.46483065766444
1.8425,-0.5626545907667401,10.46849893386221
1.845,-0.5589764024548709,10.46483065766444
1.847499999999999,-0.5589764024548709,10.46483065766444
1.850000000000001,-0.5626545907667401,10.46483065766444
1.8525,-0.5626545907667401,10.46483065766444
1.855,-0.5626545907667401,10.46483065766444
1.857499999999999,-0.5626545907667401,10.46483065766444
1.86,-0.5626545907667401,10.46483065766444
1.8625,-0.5626545907667401,10.46483065766444
1.864999999999999,-0.5626545907667401,10.46483065766444
1.867500000000001,-0.5626545907667401,10.46483065766444
1.87,-0.5626545907667401,10.46483065766444
1.8725,-0.5626545907667401,10.46483065766444
1.874999999999999,-0.5626545907667401,10.46483065766444
1.8775,-0.5626545907667401,10.46483065766444
1.88,-0.5626545907667401,10.46483065766444
1.882499999999999,-0.5626545907667401,10.46483065766444
1.885000000000001,-0.5626545907667401,10.46483065766444
1.8875,-0.5626545907667401,10.46483065766444
1.89,-0.5626545907667401,10.46483065766444
1.892499999999999,-0.5626545907667401,10.46483065766444
1.895,-0.5626545907667401,10.46483065766444
1.8975,-0.5626545907667401,10.46483065766444
1.899999999999999,-0.5626545907667401,10.46483065766444
1.902499999999999,-0.5626545907667401,10.46483065766444
1.905,-0.5626545907667401,10.46483065766444
1.9075,-0.5626545907667401,10.46849893386221
1.909999999999999,-0.5626545907667401,10.46483065766444
1.912500000000001,-0.5589764024548709,10.46483065766444
1.915,-0.5626545907667401,10.46483065766444
1.9175,-0.5626545907667401,10.46849893386221
1.919999999999999,-0.5626545907667401,10.46849893386221
1.9225,-0.5626545907667401,10.46483065766444
1.925,-0.5626545907667401,10.46849893386221
1.927499999999999,-0.5626545907667401,10.46849893386221
1.930000000000001,-0.5626545907667401,10.46849893386221
1.9325,-0.5626545907667401,10.46849893386221
1.935,-0.5626545907667401,10.46849893386221
1.937499999999999,-0.5626545907667401,10.46483065766444
1.94,-0.5626545907667401,10.46483065766444
1.9425,-0.5626545907667401,10.46849893386221
1.944999999999999,-0.5626545907667401,10.46849893386221
1.947500000000001,-0.5626545907667401,10.46849893386221
1.95,-0.5626545907667401,10.46849893386221
1.9525,-0.5626545907667401,10.46849893386221
1.954999999999999,-0.5626545907667401,10.46483065766444
1.9575,-0.5626545907667401,10.46849893386221
1.96,-0.5626545907667401,10.46849893386221
1.962499999999999,-0.5589764024548709,10.46483065766444
1.964999999999999,-0.5626545907667401,10.46483065766444
1.9675,-0.5626545907667401,10.46849893386221
1.97,-0.5626545907667401,10.46483065766444
1.972499999999999,-0.5626545907667401,10.46849893386221
1.975000000000001,-0.5626545907667401,10.46849893386221
1.9775,-0.5626545907667401,10.46483065766444
1.98,-0.5589764024548709,10.46483065766444
1.982499999999999,-0.5626545907667401,10.46483065766444
1.985,-0.5626545907667401,10.46483065766444
1.9875,-0.5626545907667401,10.46483065766444
1.989999999999999,-0.5626545907667401,10.46483065766444
1.992500000000001,-0.5626545907667401,10.46483065766444
